# time x y theta des_x des_y des_theta
20.51 2.0821 1.12392 -6.48074 2.09337 1.05594 -0.386112
20.52 2.09117 1.12276 -6.49394 2.09337 1.05594 -0.386112
20.53 2.09551 1.12126 -6.49974 2.10263 1.05217 -0.386112
20.54 2.09551 1.12126 -6.49974 2.10263 1.05217 -0.386112
20.55 2.10506 1.11787 -6.51082 2.1119 1.0484 -0.386112
20.56 2.11023 1.11688 -6.51555 2.1119 1.0484 -0.386112
20.57 2.11023 1.11688 -6.51555 2.12116 1.04464 -0.386112
20.58 2.12006 1.11538 -6.52382 2.12116 1.04464 -0.386112
20.59 2.12469 1.11401 -6.52703 2.13042 1.04087 -0.386112
20.6 2.12951 1.1125 -6.52986 2.13042 1.04087 -0.386112
20.61 2.13433 1.11139 -6.53217 2.13969 1.03711 -0.386112
20.62 2.13915 1.11035 -6.53417 2.13969 1.03711 -0.386112
20.63 2.14389 1.10898 -6.53591 2.14895 1.03334 -0.386112
20.64 2.1487 1.10769 -6.5375 2.14895 1.03334 -0.386112
20.65 2.1487 1.10769 -6.5375 2.15822 1.02957 -0.386112
20.66 2.15825 1.10536 -6.54059 2.15822 1.02957 -0.386112
20.67 2.16307 1.10397 -6.54205 2.16794 1.02562 -0.386112
20.68 2.16792 1.10277 -6.54347 2.16794 1.02562 -0.386112
20.69 2.17276 1.10159 -6.54481 2.17674 1.02204 -0.386112
20.7 2.17766 1.10024 -6.54592 2.17674 1.02204 -0.386112
20.71 2.18252 1.09894 -6.54692 2.18601 1.01828 -0.386112
20.72 2.18738 1.09772 -6.54797 2.18601 1.01828 -0.386112
20.73 2.19225 1.09638 -6.54884 2.19527 1.01451 -0.386112
20.74 2.19225 1.09638 -6.54884 2.19527 1.01451 -0.386112
20.75 2.20205 1.09379 -6.5504 2.20453 1.01074 -0.386112
20.76 2.20696 1.09247 -6.55104 2.20453 1.01074 -0.386112
20.77 2.21189 1.09114 -6.5516 2.2138 1.00698 -0.386112
20.78 2.21684 1.08983 -6.5521 2.2138 1.00698 -0.386112
20.79 2.22173 1.08852 -6.55253 2.22306 1.00321 -0.386112
20.8 2.22666 1.08719 -6.55296 2.22306 1.00321 -0.386112
20.81 2.23156 1.08588 -6.55338 2.23233 0.999447 -0.386112
20.82 2.23648 1.08455 -6.55381 2.23233 0.999447 -0.386112
20.83 2.24137 1.08323 -6.55423 2.24205 0.995493 -0.386112
20.84 2.2463 1.0819 -6.55466 2.24205 0.995493 -0.386112
20.85 2.2463 1.0819 -6.55466 2.25085 0.991915 -0.386112
20.86 2.25611 1.07924 -6.55549 2.25085 0.991915 -0.386112
20.87 2.26095 1.07791 -6.55594 2.26012 0.988149 -0.386112
20.88 2.26573 1.07657 -6.55641 2.26012 0.988149 -0.386112
20.89 2.27056 1.07525 -6.55686 2.26938 0.984384 -0.386112
20.9 2.27535 1.07391 -6.5573 2.26938 0.984384 -0.386112
20.91 2.27535 1.07391 -6.5573 2.27864 0.980618 -0.386112
20.92 2.28497 1.07124 -6.55818 2.27864 0.980618 -0.386112
20.93 2.28963 1.06991 -6.55862 2.28791 0.976852 -0.386112
20.94 2.29431 1.06855 -6.55907 2.28791 0.976852 -0.386112
20.95 2.29891 1.06721 -6.55951 2.29717 0.973086 -0.386112
20.96 2.30355 1.06586 -6.55991 2.29717 0.973086 -0.386112
20.97 2.30355 1.06586 -6.55991 2.30644 0.96932 -0.386112
20.98 2.31278 1.06315 -6.56073 2.30644 0.96932 -0.386112
20.99 2.31738 1.06181 -6.56114 2.3157 0.965554 -0.386112
21 2.32206 1.06043 -6.56154 2.3157 0.965554 -0.386112
21.01 2.32667 1.05908 -6.56196 2.32496 0.961788 -0.386112
21.02 2.33132 1.05771 -6.56236 2.32496 0.961788 -0.386112
21.03 2.33592 1.05635 -6.56276 2.33423 0.958022 -0.386112
21.04 2.34057 1.05498 -6.56316 2.33423 0.958022 -0.386112
21.05 2.34518 1.05362 -6.56357 2.34349 0.954256 -0.386112
21.06 2.34983 1.05224 -6.56397 2.34349 0.954256 -0.386112
21.07 2.35444 1.05087 -6.56437 2.35322 0.950302 -0.386112
21.08 2.35909 1.04949 -6.56477 2.35322 0.950302 -0.386112
21.09 2.36371 1.04812 -6.56517 2.36248 0.946536 -0.386112
21.1 2.36837 1.04673 -6.56556 2.36248 0.946536 -0.386112
21.11 2.373 1.04535 -6.56596 2.37128 0.942959 -0.386112
21.12 2.37766 1.04396 -6.56636 2.37128 0.942959 -0.386112
21.13 2.38229 1.04258 -6.56675 2.38055 0.939199 -0.381137
21.14 2.38695 1.04118 -6.56714 2.38055 0.939199 -0.381137
21.15 2.39162 1.0398 -6.56757 2.38987 0.935572 -0.361137
21.16 2.39633 1.03842 -6.56771 2.38987 0.935572 -0.361137
21.17 2.40105 1.03702 -6.56729 2.39926 0.932132 -0.341137
21.18 2.40576 1.03563 -6.56631 2.39926 0.932132 -0.341137
21.19 2.41049 1.03424 -6.56483 2.40871 0.928881 -0.321137
21.2 2.41523 1.03286 -6.56319 2.40871 0.928881 -0.321137
21.21 2.41523 1.03286 -6.56319 2.41823 0.92582 -0.301137
21.22 2.4247 1.0301 -6.55967 2.41823 0.92582 -0.301137
21.23 2.42922 1.02876 -6.55787 2.42781 0.922949 -0.281137
21.24 2.43345 1.02738 -6.55599 2.42781 0.922949 -0.281137
21.25 2.43771 1.02608 -6.55406 2.43745 0.920271 -0.261137
21.26 2.44193 1.02477 -6.5521 2.43745 0.920271 -0.261137
21.27 2.44611 1.02345 -6.55017 2.44713 0.917786 -0.241137
21.28 2.4503 1.02215 -6.54823 2.44713 0.917786 -0.241137
21.29 2.45447 1.02087 -6.54635 2.45687 0.915495 -0.221137
21.3 2.45864 1.01958 -6.54449 2.45687 0.915495 -0.221137
21.31 2.46278 1.01831 -6.54263 2.46665 0.9134 -0.201137
21.32 2.46695 1.01703 -6.54075 2.46665 0.9134 -0.201137
21.33 2.47108 1.01578 -6.53885 2.47646 0.9115 -0.181137
21.34 2.47523 1.01452 -6.53693 2.47646 0.9115 -0.181137
21.35 2.47936 1.01328 -6.53499 2.48632 0.909797 -0.161137
21.36 2.4835 1.01204 -6.53305 2.48632 0.909797 -0.161137
21.37 2.48761 1.01082 -6.53109 2.4962 0.908291 -0.141137
21.38 2.49174 1.0096 -6.52912 2.4962 0.908291 -0.141137
21.39 2.49584 1.00839 -6.52713 2.50612 0.906984 -0.121137
21.4 2.49995 1.00718 -6.52514 2.50612 0.906984 -0.121137
21.41 2.50407 1.00598 -6.52307 2.51605 0.905875 -0.101137
21.42 2.50837 1.00479 -6.52092 2.51605 0.905875 -0.101137
21.43 2.51277 1.00362 -6.51878 2.52601 0.904965 -0.081137
21.44 2.51706 1.00244 -6.51664 2.52601 0.904965 -0.081137
21.45 2.52136 1.00128 -6.51447 2.53599 0.904254 -0.061137
21.46 2.5258 1.00013 -6.51228 2.53599 0.904254 -0.061137
21.47 2.53025 0.998992 -6.51008 2.54647 0.903722 -0.0401371
21.48 2.5346 0.997846 -6.50782 2.54647 0.903722 -0.0401371
21.49 2.53904 0.996738 -6.50558 2.55597 0.903431 -0.0211371
21.5 2.54363 0.995636 -6.5033 2.55597 0.903431 -0.0211371
21.51 2.54811 0.994522 -6.501 2.56597 0.90332 -0.00113708
21.52 2.55251 0.993412 -6.49862 2.56597 0.90332 -0.00113708
21.53 2.55712 0.992366 -6.49623 2.57697 0.903429 0.0208631
21.54 2.55712 0.992366 -6.49623 2.57697 0.903429 0.0208631
21.55 2.56658 0.99018 -6.49119 2.58596 0.903697 0.0388631
21.56 2.57172 0.989152 -6.48854 2.58596 0.903697 0.0388631
21.57 2.57728 0.988199 -6.48567 2.59595 0.904186 0.0588631
21.58 2.58316 0.987241 -6.48261 2.59595 0.904186 0.0588631
21.59 2.58891 0.986102 -6.47942 2.60593 0.904874 0.0788631
21.6 2.59476 0.984998 -6.47607 2.60593 0.904874 0.0788631
21.61 2.60067 0.984188 -6.47293 2.61589 0.905761 0.0988631
21.62 2.60634 0.983223 -6.46967 2.61589 0.905761 0.0988631
21.63 2.61175 0.98206 -6.4661 2.62583 0.906848 0.118863
21.64 2.61727 0.980976 -6.46214 2.62583 0.906848 0.118863
21.65 2.62304 0.980361 -6.45815 2.63575 0.908133 0.138863
21.66 2.62859 0.979738 -6.45393 2.63575 0.908133 0.138863
21.67 2.6335 0.978609 -6.44955 2.64563 0.909616 0.158863
21.68 2.63823 0.977323 -6.44476 2.64563 0.909616 0.158863
21.69 2.64297 0.976046 -6.43949 2.65549 0.911296 0.178863
21.7 2.64816 0.975411 -6.43408 2.65549 0.911296 0.178863
21.71 2.65381 0.975175 -6.42866 2.66531 0.913174 0.198863
21.72 2.65914 0.97511 -6.42295 2.66531 0.913174 0.198863
21.73 2.66419 0.97464 -6.4169 2.6751 0.915247 0.218863
21.74 2.66854 0.973487 -6.41075 2.6751 0.915247 0.218863
21.75 2.67279 0.972181 -6.40441 2.68532 0.917634 0.239863
21.76 2.6776 0.970918 -6.3976 2.68532 0.917634 0.239863
21.77 2.68223 0.969739 -6.39032 2.69453 0.919979 0.258863
21.78 2.6873 0.969307 -6.38295 2.69453 0.919979 0.258863
21.79 2.69276 0.969498 -6.37573 2.70465 0.922773 0.279863
21.8 2.69828 0.96988 -6.36848 2.70465 0.922773 0.279863
21.81 2.70318 0.970293 -6.36086 2.71423 0.925631 0.299863
21.82 2.70779 0.970397 -6.353 2.71423 0.925631 0.299863
21.83 2.71223 0.969641 -6.34514 2.72328 0.928523 0.318863
21.84 2.71654 0.968533 -6.33733 2.72328 0.928523 0.318863
21.85 2.72132 0.967444 -6.32914 2.73274 0.931753 0.338863
21.86 2.72632 0.966426 -6.3205 2.73274 0.931753 0.338863
21.87 2.73118 0.965442 -6.31155 2.74214 0.935171 0.358863
21.88 2.73642 0.965375 -6.30282 2.74214 0.935171 0.358863
21.89 2.73642 0.965375 -6.30282 2.75147 0.938777 0.378863
21.9 2.7417 0.966049 -6.29441 2.75147 0.938777 0.378863
21.91 2.75244 0.967958 -6.27741 2.76072 0.942568 0.398863
21.92 2.75717 0.96885 -6.26843 2.76072 0.942568 0.398863
21.93 2.76182 0.968937 -6.25954 2.7699 0.946544 0.418863
21.94 2.76633 0.96827 -6.25064 2.7699 0.946544 0.418863
21.95 2.77085 0.967488 -6.24161 2.77944 0.950915 0.439863
21.96 2.7761 0.966825 -6.23229 2.77944 0.950915 0.439863
21.97 2.78153 0.966212 -6.22276 2.788 0.955041 0.458863
21.98 2.78654 0.965739 -6.213 2.788 0.955041 0.458863
21.99 2.79172 0.966316 -6.20358 2.79692 0.95956 0.478863
22 2.79686 0.967534 -6.19444 2.79692 0.95956 0.478863
22.01 2.80198 0.968953 -6.18537 2.80575 0.964256 0.498863
22.02 2.80717 0.970582 -6.17634 2.80575 0.964256 0.498863
22.03 2.81214 0.9722 -6.16737 2.81448 0.969128 0.518863
22.04 2.81658 0.972876 -6.15858 2.81448 0.969128 0.518863
22.05 2.82092 0.972834 -6.14999 2.82312 0.974173 0.538863
22.06 2.82526 0.972615 -6.14143 2.82312 0.974173 0.538863
22.07 2.82955 0.97225 -6.13289 2.83165 0.979391 0.558863
22.08 2.83383 0.971749 -6.12437 2.83165 0.979391 0.558863
22.09 2.83824 0.971217 -6.11564 2.84007 0.984777 0.578863
22.1 2.84326 0.971056 -6.10653 2.84007 0.984777 0.578863
22.11 2.84813 0.971966 -6.09792 2.84839 0.990331 0.598863
22.12 2.85311 0.973592 -6.0895 2.84839 0.990331 0.598863
22.13 2.85807 0.975457 -6.08116 2.85659 0.99605 0.618863
22.14 2.85807 0.975457 -6.08116 2.85659 0.99605 0.618863
22.15 2.86308 0.977538 -6.07286 2.86508 1.00223 0.639863
22.16 2.87268 0.982072 -6.05621 2.86508 1.00223 0.639863
22.17 2.87677 0.98415 -6.04758 2.87265 1.00798 0.658863
22.18 2.88116 0.985582 -6.03936 2.87265 1.00798 0.658863
22.19 2.88551 0.986131 -6.03137 2.88049 1.01418 0.678863
22.2 2.88985 0.986346 -6.02346 2.88049 1.01418 0.678863
22.21 2.89416 0.986411 -6.01555 2.88821 1.02053 0.698863
22.22 2.89857 0.986484 -6.00741 2.88821 1.02053 0.698863
22.23 2.90366 0.986887 -5.99875 2.8958 1.02704 0.718863
22.24 2.90888 0.98748 -5.98997 2.8958 1.02704 0.718863
22.25 2.91395 0.988239 -5.98115 2.90326 1.0337 0.738863
22.26 2.91893 0.989221 -5.97233 2.90326 1.0337 0.738863
22.27 2.9231 0.991168 -5.96394 2.91059 1.04051 0.758863
22.28 2.92664 0.993139 -5.95543 2.91059 1.04051 0.758863
22.29 2.93031 0.995355 -5.94664 2.91777 1.04746 0.778863
22.3 2.93477 0.998051 -5.93747 2.91777 1.04746 0.778863
22.31 2.93897 1.00058 -5.92792 2.92482 1.05456 0.798863
22.32 2.94279 1.00293 -5.91825 2.92482 1.05456 0.798863
22.33 2.94684 1.00445 -5.90884 2.93172 1.06179 0.818863
22.34 2.95109 1.00529 -5.89969 2.93172 1.06179 0.818863
22.35 2.95545 1.00599 -5.89053 2.93848 1.06917 0.838863
22.36 2.96036 1.00711 -5.88101 2.93848 1.06917 0.838863
22.37 2.96571 1.00847 -5.87131 2.94541 1.07705 0.859863
22.38 2.97069 1.01002 -5.86152 2.94541 1.07705 0.859863
22.39 2.97069 1.01002 -5.86152 2.95186 1.08469 0.879863
22.4 2.97976 1.01553 -5.84285 2.95186 1.08469 0.879863
22.41 2.98413 1.01871 -5.8337 2.95785 1.09207 0.898863
22.42 2.98867 1.0222 -5.82449 2.95785 1.09207 0.898863
22.43 2.99284 1.02534 -5.81469 2.96399 1.09996 0.918863
22.44 2.9971 1.02772 -5.80516 2.96399 1.09996 0.918863
22.45 2.9971 1.02772 -5.80516 2.96998 1.10797 0.938863
22.46 3.00579 1.03032 -5.78651 2.96998 1.10797 0.938863
22.47 3.0105 1.03163 -5.77697 2.97581 1.11609 0.958863
22.48 3.01559 1.0333 -5.76719 2.97581 1.11609 0.958863
22.49 3.02046 1.03509 -5.75739 2.98147 1.12434 0.978863
22.5 3.02046 1.03509 -5.75739 2.98147 1.12434 0.978863
22.51 3.0291 1.03966 -5.73761 2.98696 1.13269 0.998863
22.52 3.0331 1.04314 -5.72795 2.98696 1.13269 0.998863
22.53 3.03704 1.04683 -5.71833 2.99229 1.14115 1.01886
22.54 3.04081 1.05058 -5.70861 2.99229 1.14115 1.01886
22.55 3.04081 1.05058 -5.70861 2.9977 1.15015 1.03986
22.56 3.04405 1.05392 -5.69849 2.9977 1.15015 1.03986
22.57 3.05174 1.05947 -5.67868 3.00244 1.15839 1.05886
22.58 3.05599 1.06122 -5.66902 3.00244 1.15839 1.05886
22.59 3.05599 1.06122 -5.66902 3.00725 1.16715 1.07886
22.6 3.0653 1.06544 -5.64866 3.00725 1.16715 1.07886
22.61 3.06962 1.06729 -5.63786 3.01188 1.17602 1.09886
22.62 3.07408 1.06933 -5.62662 3.01188 1.17602 1.09886
22.63 3.07789 1.07238 -5.61587 3.01634 1.18497 1.11886
22.64 3.07789 1.07238 -5.61587 3.01634 1.18497 1.11886
22.65 3.08473 1.0805 -5.59498 3.02083 1.19446 1.13986
22.66 3.08781 1.08456 -5.58426 3.02083 1.19446 1.13986
22.67 3.09075 1.0884 -5.57337 3.02471 1.20313 1.15886
22.68 3.09075 1.0884 -5.57337 3.02471 1.20313 1.15886
22.69 3.09838 1.09486 -5.55175 3.02881 1.21279 1.17986
22.7 3.10254 1.0972 -5.54112 3.02881 1.21279 1.17986
22.71 3.10676 1.09942 -5.5305 3.03235 1.22161 1.19886
22.72 3.11132 1.10205 -5.51947 3.03235 1.22161 1.19886
22.73 3.11575 1.10485 -5.50836 3.03589 1.23096 1.21886
22.74 3.11952 1.10834 -5.49767 3.03589 1.23096 1.21886
22.75 3.12258 1.11269 -5.48744 3.03924 1.24038 1.23886
22.76 3.12549 1.11724 -5.47701 3.03924 1.24038 1.23886
22.77 3.12549 1.11724 -5.47701 3.04241 1.24987 1.25886
22.78 3.13143 1.12654 -5.45478 3.04241 1.24987 1.25886
22.79 3.13473 1.1315 -5.44356 3.04553 1.2599 1.27986
22.8 3.13864 1.13545 -5.43267 3.04553 1.2599 1.27986
22.81 3.14258 1.13856 -5.42173 3.0483 1.2695 1.29986
22.82 3.14659 1.14141 -5.41079 3.0483 1.2695 1.29986
22.83 3.15086 1.14441 -5.39969 3.05075 1.27868 1.31886
22.84 3.15515 1.14773 -5.38847 3.05075 1.27868 1.31886
22.85 3.15515 1.14773 -5.38847 3.05326 1.28888 1.33986
22.86 3.16178 1.15607 -5.36705 3.05326 1.28888 1.33986
22.87 3.16178 1.15607 -5.36705 3.05535 1.29814 1.35886
22.88 3.16669 1.16644 -5.34649 3.05535 1.29814 1.35886
22.89 3.16669 1.16644 -5.34649 3.05736 1.30794 1.37886
22.9 3.17099 1.17582 -5.32494 3.05736 1.30794 1.37886
22.91 3.17411 1.17952 -5.31456 3.05916 1.31778 1.39886
22.92 3.17745 1.18261 -5.30428 3.05916 1.31778 1.39886
22.93 3.18081 1.18562 -5.29396 3.06078 1.32765 1.41886
22.94 3.18454 1.18912 -5.2833 3.06078 1.32765 1.41886
22.95 3.18819 1.1929 -5.27213 3.06219 1.33754 1.43886
22.96 3.19149 1.19625 -5.26057 3.06219 1.33754 1.43886
22.97 3.19397 1.20036 -5.2493 3.06341 1.34747 1.45886
22.98 3.19589 1.2054 -5.23823 3.06341 1.34747 1.45886
22.99 3.19763 1.2107 -5.2272 3.06447 1.35792 1.47986
23 3.19924 1.21621 -5.2162 3.06447 1.35792 1.47986
23.01 3.20048 1.22136 -5.20506 3.06528 1.36788 1.49986
23.02 3.20048 1.22136 -5.20506 3.06528 1.36788 1.49986
23.03 3.20371 1.23119 -5.18301 3.06586 1.37736 1.51886
23.04 3.20652 1.23506 -5.17249 3.06586 1.37736 1.51886
23.05 3.20652 1.23506 -5.17249 3.06628 1.38736 1.53886
23.06 3.21289 1.24276 -5.15125 3.06628 1.38736 1.53886
23.07 3.21605 1.24689 -5.13996 3.0665 1.39735 1.55886
23.08 3.21605 1.24689 -5.13996 3.0665 1.39735 1.55886
23.09 3.22195 1.25435 -5.11619 3.06652 1.40735 1.57886
23.1 3.22443 1.25857 -5.10409 3.06652 1.40735 1.57886
23.11 3.22588 1.26384 -5.0924 3.06634 1.41735 1.59886
23.12 3.22691 1.26947 -5.08085 3.06634 1.41735 1.59886
23.13 3.22775 1.27518 -5.06938 3.06596 1.42734 1.61886
23.14 3.22775 1.27518 -5.06938 3.06596 1.42734 1.61886
23.15 3.229 1.28657 -5.04625 3.06538 1.43733 1.63886
23.16 3.22973 1.29215 -5.03461 3.06538 1.43733 1.63886
23.17 3.23087 1.29762 -5.02306 3.0646 1.4473 1.65886
23.18 3.23293 1.30282 -5.01175 3.0646 1.4473 1.65886
23.19 3.23554 1.30768 -5.00056 3.06362 1.45725 1.67886
23.2 3.23554 1.30768 -5.00056 3.06362 1.45725 1.67886
23.21 3.24103 1.31779 -4.97799 3.06238 1.46767 1.69986
23.22 3.24103 1.31779 -4.97799 3.06238 1.46767 1.69986
23.23 3.24605 1.32869 -4.95473 3.06107 1.47708 1.71886
23.24 3.24769 1.33444 -4.94314 3.06107 1.47708 1.71886
23.25 3.24769 1.33444 -4.94314 3.05949 1.48696 1.73886
23.26 3.24834 1.34032 -4.93208 3.05949 1.48696 1.73886
23.27 3.24869 1.35235 -4.91035 3.05772 1.4968 1.75886
23.28 3.24858 1.35858 -4.89954 3.05772 1.4968 1.75886
23.29 3.24858 1.35858 -4.89954 3.05575 1.5066 1.77886
23.3 3.24863 1.37026 -4.87774 3.05575 1.5066 1.77886
23.31 3.24863 1.37026 -4.87774 3.05359 1.51637 1.79886
23.32 3.25164 1.38091 -4.85696 3.05359 1.51637 1.79886
23.33 3.25352 1.38614 -4.8467 3.05123 1.52608 1.81886
23.34 3.25552 1.39137 -4.83646 3.05123 1.52608 1.81886
23.35 3.25755 1.39681 -4.82606 3.04868 1.53575 1.83886
23.36 3.25939 1.40252 -4.81546 3.04868 1.53575 1.83886
23.37 3.26087 1.40826 -4.80489 3.04579 1.54585 1.85986
23.38 3.26087 1.40826 -4.80489 3.04579 1.54585 1.85986
23.39 3.26133 1.41429 -4.79471 3.043 1.55493 1.87886
23.4 3.26018 1.4266 -4.77524 3.043 1.55493 1.87886
23.41 3.25938 1.43235 -4.76525 3.03987 1.56443 1.89886
23.42 3.25869 1.43804 -4.7552 3.03987 1.56443 1.89886
23.43 3.25806 1.4439 -4.74503 3.03655 1.57386 1.91886
23.44 3.25725 1.45028 -4.73469 3.03655 1.57386 1.91886
23.45 3.25732 1.45626 -4.72467 3.03287 1.58369 1.93986
23.46 3.25813 1.46192 -4.71479 3.03287 1.58369 1.93986
23.47 3.25907 1.46752 -4.70492 3.02936 1.59252 1.95886
23.48 3.26012 1.47311 -4.69508 3.02936 1.59252 1.95886
23.49 3.2613 1.47866 -4.68523 3.02548 1.60174 1.97886
23.5 3.26232 1.48473 -4.67502 3.02548 1.60174 1.97886
23.51 3.26314 1.49078 -4.66474 3.02142 1.61088 1.99886
23.52 3.26334 1.49683 -4.65467 3.02142 1.61088 1.99886
23.53 3.26258 1.5029 -4.645 3.01718 1.61993 2.01886
23.54 3.26258 1.5029 -4.645 3.01718 1.61993 2.01886
23.55 3.2597 1.51457 -4.62573 3.01253 1.62935 2.03986
23.56 3.2597 1.51457 -4.62573 3.01253 1.62935 2.03986
23.57 3.25656 1.52618 -4.60549 3.00816 1.63778 2.05886
23.58 3.2549 1.53217 -4.59499 3.00816 1.63778 2.05886
23.59 3.25418 1.53779 -4.58477 3.00338 1.64656 2.07886
23.6 3.25424 1.54365 -4.57495 3.00338 1.64656 2.07886
23.61 3.2545 1.54946 -4.56516 2.99843 1.65525 2.09886
23.62 3.2548 1.55512 -4.55515 2.99843 1.65525 2.09886
23.63 3.25489 1.56136 -4.54481 2.9933 1.66384 2.11886
23.64 3.25477 1.56764 -4.53437 2.9933 1.66384 2.11886
23.65 3.25421 1.57396 -4.52395 2.98774 1.67274 2.13986
23.66 3.25276 1.58002 -4.51376 2.98774 1.67274 2.13986
23.67 3.2506 1.58626 -4.50376 2.98254 1.6807 2.15886
23.68 3.24822 1.59235 -4.49391 2.98254 1.6807 2.15886
23.69 3.24565 1.59863 -4.48396 2.97691 1.68896 2.17886
23.7 3.24565 1.59863 -4.48396 2.97691 1.68896 2.17886
23.71 3.24102 1.60983 -4.46341 2.97112 1.69711 2.19886
23.72 3.24102 1.60983 -4.46341 2.97112 1.69711 2.19886
23.73 3.23908 1.62097 -4.44368 2.96516 1.70514 2.21886
23.74 3.2386 1.6265 -4.4339 2.96516 1.70514 2.21886
23.75 3.23788 1.63237 -4.42373 2.95905 1.71305 2.23886
23.76 3.23788 1.63237 -4.42373 2.95905 1.71305 2.23886
23.77 3.23648 1.64426 -4.40245 2.95277 1.72084 2.25886
23.78 3.23578 1.6499 -4.39136 2.95277 1.72084 2.25886
23.79 3.2342 1.65554 -4.38046 2.94635 1.7285 2.27886
23.8 3.23169 1.66119 -4.36977 2.94635 1.7285 2.27886
23.81 3.23169 1.66119 -4.36977 2.93977 1.73603 2.29886
23.82 3.22538 1.67223 -4.34798 2.93977 1.73603 2.29886
23.83 3.22199 1.67778 -4.33646 2.93304 1.74343 2.31886
23.84 3.21851 1.6833 -4.32452 2.93304 1.74343 2.31886
23.85 3.2149 1.6888 -4.31216 2.92616 1.75069 2.33886
23.86 3.2149 1.6888 -4.31216 2.92616 1.75069 2.33886
23.87 3.20966 1.70101 -4.28815 2.91915 1.75782 2.35886
23.88 3.20811 1.70721 -4.27638 2.91915 1.75782 2.35886
23.89 3.20667 1.71344 -4.26463 2.91199 1.7648 2.37886
23.9 3.20508 1.71975 -4.25267 2.91199 1.7648 2.37886
23.91 3.20332 1.72591 -4.24066 2.90469 1.77163 2.39886
23.92 3.20138 1.73196 -4.22855 2.90469 1.77163 2.39886
23.93 3.19891 1.7374 -4.2168 2.89725 1.77832 2.41886
23.94 3.19542 1.74257 -4.20536 2.89725 1.77832 2.41886
23.95 3.19129 1.74768 -4.19406 2.88969 1.78486 2.43886
23.96 3.18691 1.75277 -4.18279 2.88969 1.78486 2.43886
23.97 3.18243 1.75776 -4.17136 2.88199 1.79125 2.45886
23.98 3.17807 1.76272 -4.1598 2.88199 1.79125 2.45886
23.99 3.17443 1.76836 -4.14882 2.87417 1.79748 2.47886
24 3.17148 1.77436 -4.13796 2.87417 1.79748 2.47886
24.01 3.16853 1.78065 -4.12679 2.86623 1.80355 2.49886
24.02 3.16853 1.78065 -4.12679 2.86623 1.80355 2.49886
24.03 3.16267 1.79336 -4.10327 2.85816 1.80946 2.51886
24.04 3.15894 1.79891 -4.09189 2.85816 1.80946 2.51886
24.05 3.15434 1.80379 -4.08102 2.84998 1.81522 2.53886
24.06 3.14948 1.80858 -4.07022 2.84998 1.81522 2.53886
24.07 3.14449 1.81327 -4.05956 2.84169 1.8208 2.55886
24.08 3.14022 1.81842 -4.04933 2.84169 1.8208 2.55886
24.09 3.13686 1.82374 -4.03927 2.83329 1.82622 2.57886
24.1 3.1336 1.82912 -4.02924 2.83329 1.82622 2.57886
24.11 3.13044 1.8345 -4.01926 2.82477 1.83147 2.59886
24.12 3.12689 1.83948 -4.00967 2.82477 1.83147 2.59886
24.13 3.12689 1.83948 -4.00967 2.81573 1.8368 2.61986
24.14 3.11765 1.84903 -3.99101 2.81573 1.8368 2.61986
24.15 3.11266 1.85389 -3.98208 2.80701 1.8417 2.63986
24.16 3.10817 1.85928 -3.97352 2.80701 1.8417 2.63986
24.17 3.10382 1.86471 -3.96509 2.79864 1.84619 2.65886
24.18 3.0992 1.86971 -3.95696 2.79864 1.84619 2.65886
24.19 3.09444 1.87412 -3.94935 2.78973 1.85074 2.67886
24.2 3.09006 1.87883 -3.9422 2.78973 1.85074 2.67886
24.21 3.09006 1.87883 -3.9422 2.78074 1.85511 2.69886
24.22 3.0827 1.88838 -3.92844 2.78074 1.85511 2.69886
24.23 3.07817 1.89305 -3.92165 2.77166 1.85931 2.71886
24.24 3.07275 1.89772 -3.91484 2.77166 1.85931 2.71886
24.25 3.06707 1.90222 -3.90811 2.76204 1.86351 2.73986
24.26 3.06134 1.90679 -3.90162 2.76204 1.86351 2.73986
24.27 3.05673 1.91118 -3.89523 2.75326 1.86714 2.75886
24.28 3.05271 1.9155 -3.88882 2.75326 1.86714 2.75886
24.29 3.04885 1.91986 -3.88241 2.74395 1.87079 2.77886
24.3 3.04511 1.92429 -3.87602 2.74395 1.87079 2.77886
24.31 3.04126 1.92857 -3.86991 2.73457 1.87424 2.79886
24.32 3.03632 1.933 -3.86361 2.73457 1.87424 2.79886
24.33 3.03071 1.93749 -3.85722 2.72512 1.87751 2.81886
24.34 3.02483 1.94191 -3.85085 2.72512 1.87751 2.81886
24.35 3.01882 1.94617 -3.84456 2.7156 1.88058 2.83886
24.36 3.01301 1.95067 -3.83863 2.7156 1.88058 2.83886
24.37 3.00741 1.95538 -3.83277 2.70555 1.88361 2.85986
24.38 3.00284 1.95936 -3.82611 2.70555 1.88361 2.85986
24.39 3.00284 1.95936 -3.82611 2.6964 1.88616 2.87886
24.4 2.99462 1.96739 -3.8127 2.6964 1.88616 2.87886
24.41 2.99061 1.97142 -3.80615 2.68671 1.88866 2.89886
24.42 2.98617 1.97499 -3.80002 2.68671 1.88866 2.89886
24.43 2.98052 1.97906 -3.79344 2.67698 1.89097 2.91886
24.44 2.97449 1.98314 -3.78682 2.67698 1.89097 2.91886
24.45 2.96829 1.98706 -3.78026 2.66721 1.89308 2.93886
24.46 2.96829 1.98706 -3.78026 2.66721 1.89308 2.93886
